,title,date,stock
459658,Spain's Economy Minister Guindos Says Spain Managed to Square Deficit Cuts with Growth,2013-10-30 12:46:00-04:00,EWP
414191,"eHealth Sees FY17 Sales $165M-$175M vs $168.8M Est., Adj. EPS $(1.59)-$(1.49), Adj. EBITDA $(16.1M)-$(14.1M)",2017-02-24 07:31:00-05:00,EHTH
309664,"Halfway Through Q3, Loop Capital And Deutsche Bank Review Railroad Names",2016-08-26 13:09:00-04:00,CSX
1056199,Market Update: U.S. Equity Markets are Mixed in Morning Trading,2012-03-02 10:55:00-05:00,QQQ
475433,"Benzinga's Top ETF Gainers, August 9th (DRN, FAS, URTY, EDC)",2011-08-09 19:55:00-04:00,FAS
867720,"Washington Shutdown Takes Center Stage, But Market Impact Only Slight So Far",2018-01-22 10:26:00-05:00,MTN
97553,Artesian Resources Reports Q3 EPS $0.33 vs $0.35 Est,2012-11-07 15:01:00-05:00,ARTNA
545145,"Notable Imbalances Before Wednesday's Open: Investors Bullish On Financials, Selling Gold Stocks",2016-04-13 09:21:00-04:00,GG
1152652,"Fast Money Picks For July 6th (SLV, CVX, EEM, NFLX, AAPL, SLW)",2011-07-05 20:00:00-04:00,SLW
,2011-11-23 07:55:00-05:00,DSX
171513,"Financial Breakfast: Morning News Summary for October 31, 2011",2011-10-31 07:52:00-04:00,BLL
444019,"UPDATE: Energy Transfer Partners Announces Pipeline Project Connecting Marcellus, Utica Shale Supplies to Multiple Markets ",2014-06-26 07:33:00-04:00,ETP
353878,Special Shareholder Meetings Expected Today For Dupont Fabros and Bankrate,2017-09-13 09:38:00-04:00,DFT
835134,Why A 5% To 10% Market Correction May Be In The Cards,2014-06-20 09:21:00-04:00,MMYT
1186894,EU Approves Abbott $25B Acquisition of St. Jude Medical On Condition That Abbott Sells 2 Devices In Cardiovascular Treatment; Abbott Offered To Divest Vado Business and Global Vessel Closure Devices Business,2016-11-23 12:29:00-05:00,STJ
977204,5 NYSE Utilities Stocks With The Highest Profit Margin,2015-06-17 09:27:00-04:00,PAM
345071,3D Systems Spiking Higher on Volume; Seeing Call Activity,2016-10-17 12:24:00-04:00,DDD
1081468,"Credit Suisse Neutral On Several Insurance Names: Reinsurance Group, Unum, Torchmark",2016-10-07 10:33:00-04:00,RGA
362199,"Disney, Discovery, Fox: Which Stock Will Be Crowned The Media King?",2020-04-28 13:13:00-04:00,DISCA
822848,Magna International Sees FY 2013 Revenues of $31.3B to $32.7B,2013-01-16 06:09:00-05:00,MGA
726217,"Benzinga's Top ETF Gainers, February 16th",2012-02-16 20:12:00-05:00,KGC
341823,35 Biggest Movers From Yesterday,2017-10-24 05:18:00-04:00,DBVT
1131266,Synergy Pharmaceuticals shares are up 9.4% after the company announced a license agreement with Luoxin Pharmaceutical Group for TRULANCE in China; Synergy will receive $12M upfront and up to $56M in Milestones.,2018-08-07 09:29:00-04:00,SGYP
1356238,REMINDER: Whirlpool CEO and IR Director Having Meetings On The West Coast Today,2018-02-13 09:42:00-05:00,WHR
559295,Weekly Homework: Are Bonds Trying To Tell Us Something? (w/ Economic Calendar & Stock Radar),2011-12-18 23:28:00-05:00,GLUU
1118696,"Starbucks CEO Says Its Focusing On China Customer Transactions, Will Grow About 15% This QUarter",2018-06-20 09:23:00-04:00,SBUX
153425,"Earnings Scheduled For May 2, 2018",2018-05-02 05:54:00-04:00,BG
864942,Mitigating Some Currency Volatility  04-18-2011,2011-04-18 18:06:00-04:00,MT
352130,"Morgan Stanley Downgrades Dean Foods to Underweight, Lowers PT to $17.00",2015-12-08 05:23:00-05:00,DF
802591,"DA Davidson Maintains Neutral on MB Financial Inc., Lowers PT to $33.00",2014-01-16 14:40:00-05:00,MBFI
608183,Morgan Stanley Maintains Equal-Weight Rating on Home Depot ,2011-11-15 09:37:00-05:00,HD
869616,Mitsubishi UFJ Financial Group Hits 52-Week Low of $4.04,2011-11-23 10:03:00-05:00,MTU
768946,This Actively Managed ETF Still Has To Earn Its Stripes,2010-11-23 12:52:00-05:00,LM
1395386,Calls Purchased on Xerox Corp. (XRX),2010-07-22 11:01:00-04:00,XRX
1276881,Report Time Warner in Talks to Sell Publishing Business -Fortune,2013-02-13 13:02:00-05:00,TWX
1043951,42 Stocks Moving In Friday's Mid-Day Session,2019-08-23 14:14:00-04:00,PVG
932926,Stocks That Hit 52-Week Highs On Thursday,2020-01-16 10:22:00-05:00,NVMI
481330,FTInsulting Reports Q3 EPS $0.60 vs $0.60 Est; Revenues $386.1M vs $389.30M Est,2012-11-08 07:38:00-05:00,FCN
665193,Benzinga's Top Initiations,2015-08-13 09:31:00-04:00,INCY
615811,Highwoods Acquires Assets - Analyst Blog,2010-12-30 08:33:00-05:00,HIW
526818,"Stocks Which Set New 52-Week Low Yesterday, October 23rd",2018-10-24 10:06:00-04:00,FVE
1206736,Synaptics Incorporated Reports Q4 EPS of $1.46 vs $1.42 Est; Revenue of $314.90M vs $305.07M Est; Adds $200M to Buyback Plan,2014-07-31 16:16:00-04:00,SYNA
136286,"Earnings Scheduled For January 27, 2016",2016-01-27 04:05:00-05:00,BAH
926105,Morning Market Movers,2014-11-25 09:44:00-05:00,NUAN
377123,"Diplomat Pharmacy Bull Downgrades Stock, Warns Of 15% Downside",2016-03-01 09:42:00-05:00,DPLO
23855,"Top 4 Stocks In The Application Software Industry With The Highest Free Cash Flow (MSFT, ORCL, ADBE, CA)",2010-09-08 06:43:00-04:00,ADBE
1220153,"Tenneco Reports Q4 Adj. EPS $1.89 vs $1.64 Est., Sales $2.391B vs $2.3B Est.",2018-02-09 08:00:00-05:00,TEN
806683,"Jefferies Maintains Buy on Microchip Technology, Lowers Price Target to $102",2018-11-08 11:38:00-05:00,MCHP
112072,24 Stocks Moving In Tuesday's Pre-Market Session,2019-01-22 08:04:00-05:00,AUPH
1078943,Twelve Oil & Gas Plays Worth a Look Now,2011-08-22 06:59:00-04:00,RES
1343265,"Stocks Which Set New 52-Week High Yesterday, August 2nd",2018-08-03 11:16:00-04:00,WCG
529120,Also coming up at the bottom of the hour – BOE MPC minutes via ForexLive,2014-01-22 04:30:00-05:00,FXB
740572,"Goldman Sachs Reinstates CL-Buy on Michael Kors Holdings Limited, Announces $75.00 PT",2012-12-11 05:59:00-05:00,KORS
24338,"Agree Realty Announces $10,250,000 in Property Acquisitions ",2011-09-14 14:00:00-04:00,ADC
438943,Glenview Pro Sees Dow 20000 in Three Years,2010-12-29 07:30:00-05:00,ESRX
882898,Navistar International Option Alert: Jan 18 $25 Calls at the Ask: 1900 @ $2.55 vs 45 OI; Earnings 12/18 Before Open Ref=$26.06,2018-12-13 11:39:00-05:00,NAV
746634,5 In Focus: Loop Capital Analysts Railroad Stocks Following Wednesday's Conferences,2016-09-08 16:04:00-04:00,KSU
509356,"A. Schulman Shares to Resume Trade at 8AM EST, Ferro Corp. Shares Up 28%",2013-03-04 07:49:00-05:00,FOE
235801,Birth Control Stocks: A Recession Play,2010-08-27 18:07:00-04:00,CHD
1098154,Retail Opportunity Investments Corp. Completes Acquisition of Fallbrook Shopping Center ,2014-06-16 05:24:00-04:00,ROIC
720564,KB Home Announces Agreement with Nationstar Mortgage,2012-03-12 08:01:00-04:00,KBH
40405,13G from Hawkes Bay Master Investors on Affimed Shows New 5.04% Stake,2017-03-10 13:01:00-05:00,AFMD
302255,Market Winners and Losers Over the Previous Hour of Trading,2011-07-27 15:47:00-04:00,CRWN
1309438,"Morgan Stanley Maintains Overweight on Vonage Hldgs, Raises Price Target to $9.5",2020-04-23 10:52:00-04:00,VG
919731,"Dahlman Rose Says Rails On Track (CSX, UNP, NSC)",2010-10-04 09:03:00-04:00,NSC
600003,Morning Market Gainers,2015-07-20 09:39:00-04:00,HAS
459881,"Draghi Hints At New LTROs In Jerusalem Speech as Spanish, Italian Stocks Gain",2013-06-18 08:36:00-04:00,EWP
667427,Infusystem Holdings Reports Q3 EPS $0.00; Revenues $14.2M,2012-11-14 16:05:00-05:00,INFU
387316,"UPDATE: Morgan Stanley Reiterates Overweight Rating, Raises PT on DIRECTV",2012-10-15 11:56:00-04:00,DTV
21034,A Peek Into The Market Before The Trading Starts,2013-05-07 07:19:00-04:00,ACTG
743498,Wal-Mart Hiking Prices for Consumers: J.P. Morgan (WMT),2010-08-10 11:22:00-04:00,KR
476116,Fate Therapeutics shares are trading higher after the company reported better-than-expected Q4 EPS and sales results.,2020-03-02 16:09:00-05:00,FATE
966512,UPDATE: Overstock's Byrne Says 'I had no idea that shareholders would demand explanations of why and how I might want to use my cash derived from my labor and my property to pursue my ends in life.',2019-05-17 08:33:00-04:00,OSTK
626041,"Earnings Scheduled For June 4, 2014",2014-06-04 05:10:00-04:00,HOV
322372,CVS Caremark Announces PBM Succession Plan,2012-03-30 08:01:00-04:00,CVS
1002255,UBS Gets Bullish On Insurance Stocks,2018-03-02 12:50:00-05:00,PFG
955537,"OMNOVA Reports Q2 EPS $0.11, Inline, Sales $220.2M May Not Compare to $279.5M Est.",2015-06-30 08:02:00-04:00,OMN
525278,Mid-Morning Market Update: Markets Decline; Virgin America Posts Upbeat Results,2015-02-18 10:11:00-05:00,FTR
1220253,CORRECTION: Wallachbeth Did Not Initiate Coverage on Shares of Tenneco This Morning,2014-11-18 12:40:00-05:00,TEN
800417,Loss Widens for Morgans Hotel Group - Analyst Blog,2010-08-09 12:51:00-04:00,MAR
201015,Boston Properties Prices $500M Senior Unsecured Notes Offering,2013-04-02 16:42:00-04:00,BXP
889911,NCR to Acquire Retalix for $30 -WSJ,2012-11-28 15:46:00-05:00,NCR
439474,Stocks That Hit 52-Week Lows On Tuesday,2020-04-21 10:39:00-04:00,ESTE
662346,Mid-Day Market Update: ProPetro Slides After Q4 Results; InflaRx Shares Jump,2020-04-01 12:11:00-04:00,IMMU
1267654,Hearing Itau BBA Upgraded To TIM Participacoes SA To Outperform,2018-02-06 07:46:00-05:00,TSU
77549,UPDATE: AutoNation Posts Upbeat Q4 Earnings,2014-01-30 08:34:00-05:00,AN
1362618,Benzinga's Top Upgrades,2015-12-18 09:25:00-05:00,WMB
241090,"Cherry Hill Mortgage Reports Core EPS $0.53, NII $5.25M",2016-08-09 17:06:00-04:00,CHMI
241895,David Einhorn Reveals Portfolio In 13F Filing,2014-11-15 10:01:00-05:00,CHS
890637,"Evercore Partners Upgrades The NASDAQ OMX Group, Inc. to Overweight, Raises PT to $46.00",2014-07-14 09:11:00-04:00,NDAQ
409276,Top 4 NASDAQ Stocks In The Computer Peripherals Industry With The Highest EPS,2015-04-16 05:14:00-04:00,EFII
288952,Capital One Southcoast Downgrades Callon Petroleum Company to Neutral,2013-10-22 09:17:00-04:00,CPE
1126027,Shutterfly  Names Tracy Layney Chief Human Resources Officer,2015-06-01 16:03:00-04:00,SFLY
609495,"Hudson Technologies Reports Retiring of James Buscemi VP, CFO",2016-05-18 16:18:00-04:00,HDSN
1045472,"Standpoint Research Initiates Coverage on Penn West Petroleum Ltd at Buy, Announces $13.00 PT",2013-11-11 15:06:00-05:00,PWE
446862,"Stocks Which Set New 52-Week Low Last Trading Session, Fri., Dec. 14, 2018",2018-12-17 11:48:00-05:00,EVG
316256,Cubic Receives U.S. Training and Doctrine Command Contract to Support Future Warfare Development  for $13.6M,2012-01-05 07:01:00-05:00,CUB
1103313,Maxim Group Downgrades Red Robin Gourmet Burgers to Hold,2019-02-27 08:29:00-05:00,RRGB
109713,NVIDIA Partners with Activision and Bungie to Bring 'Destiny 2' to PC,2017-06-13 09:02:00-04:00,ATVI
1271974,S&PGR Downgrades Republic of Turkey To 'BB/B'; Outlook Negative,2016-07-20 11:37:00-04:00,TUR
840854,UPDATE: Rosenblatt Securities Analyst Jun Zhang Attributes Strength in Sky-mobi to Tuesday's China Telecom Partnership Announcement,2014-09-17 19:09:00-04:00,MOBI
1292273,Morgan Stanley Reviews Ulta Salon Earnings,2015-05-29 09:14:00-04:00,ULTA
780208,18 Stocks Joining The Russell Indices,2019-06-28 14:19:00-04:00,LPCN
66512,17 Consumer Cyclical Stocks Moving In Wednesday's Pre-Market Session,2020-06-03 07:30:00-04:00,ALV
240988,Chemung Financial Q2 Adj. EPS $1.02 Up From $0.68 YoY,2019-07-22 16:22:00-04:00,CHMG
484768,"Earnings Scheduled For April 8, 2015",2015-04-08 04:03:00-04:00,FDO
797449,Watch These 7 Huge Call Purchases In Tuesday Trade,2016-09-27 02:51:00-04:00,MACK
314757,"Stocks Which Set New 52-Week Low Yesterday, Thurs., Dec. 13, 2018",2018-12-14 11:03:00-05:00,CTT
812397,Benzinga's Top #PreMarket Gainers,2015-08-31 08:14:00-04:00,MDCO
8197,"AllianceBernstein Reports Q3 EPS of $0.45, Inline; Revenue of $750.0M vs $725.13M Est",2014-10-23 07:11:00-04:00,AB
1213206,"The Bancorp, Inc. Reports Q3 EPS of $0.04 vs $(0.09) Est",2014-10-30 18:00:00-04:00,TBBK
1337057,Shares of several communication and media companies are trading higher as the market rebounds following Thursday's selloff. NOTE: Since the coronavirus outbreak the healthcare sector has been extremely volatile.,2020-03-13 09:53:00-04:00,W
592753,"Mid-Morning Market Update: Markets Surge, Goldman Sachs Profit Rises",2013-04-16 10:38:00-04:00,GWW
482279,Freeport-McRoRan shares are trading lower. Not seeing any news to justify the price action.,2019-11-06 13:43:00-05:00,FCX
348048,Benzinga's Top Initiations,2015-09-25 09:29:00-04:00,DE
549590,10 Biggest Price Target Changes For Friday,2019-10-25 09:28:00-04:00,GILD
422199,"SunTrust Robinson Humphrey Initiates Coverage On Endo International with Buy Rating, Announces $13 Price Target",2019-03-20 07:18:00-04:00,ENDP
216187,"The Daily Biotech Pulse: UCB To Buy Ra Pharma, Reata Reacquires Rights To Nrf2 Activators From AbbVie, BioNTech IPO",2019-10-10 07:31:00-04:00,CBAY
426904,"Enzymotec Reports Q1 Adj. EPS $0.03 vs $0.06 Est., Sales $12M vs $14.22M Est.",2017-05-17 07:31:00-04:00,ENZY
1217127,"TDS Reports Q3 EPS $0.46, Sales $1.374B vs $1.3B Est.",2015-10-30 07:48:00-04:00,TDS
425559,"ENSERVCO Reports Q1 EPS $0.00 vs $(0.02) Est., Sales $13.77M vs $11.48M Est.",2017-05-11 07:31:00-04:00,ENSV
1093478,"Shares of RLJ Entertainment Resume, Now Down ~7%",2014-09-26 10:23:00-04:00,RLJE
76363,Mid-Morning Market Update: Markets Open Lower; Joy Global Profit Tops Expectations,2016-06-02 10:01:00-04:00,AMWD
1397008,Yelp's 'Weakening' Engagement Prompts KeyBanc Downgrade,2018-06-06 09:41:00-04:00,YELP
334562,UPDATE: Delta Spokesperson Says DoJ Suit 'is an independent transaction and does not affect Delta's separate agreement to lease slots from United at New York-JFK Airport.',2015-11-10 12:02:00-05:00,DAL
1037386,UPDATE: Jefferies Lowers PT to $141 on Public Storage; Deceleration in Earnings Growth  ,2012-05-08 12:23:00-04:00,PSA
236836,"Earnings Scheduled For August 8, 2014",2014-08-08 05:22:00-04:00,CHH
1225544,10 Biggest Price Target Changes For Thursday,2018-08-23 10:20:00-04:00,TGT
438757,UPDATE: Bank of America Raises Express Scripts' PT,2012-03-29 08:27:00-04:00,ESRX
55783,Watching Other Steel Stocks Following News Of Favorable Q2 Guidance From Schnitzer Steel,2018-03-21 16:33:00-04:00,AKS
777414,LoJack Appoints Kenneth Dumas As CFO,2014-10-30 07:07:00-04:00,LOJN
812178,"Baird Initiates Coverage On Medicines Co with Outperform Rating, Announces $80 Price Target",2019-03-28 06:33:00-04:00,MDCO
1355307,"Earnings Scheduled For June 19, 2019",2019-06-19 04:01:00-04:00,WGO
669317,"Three New Cases of Coronavirus Confirmed in Santa Clara, San Benito Counties in California",2020-02-02 20:28:00-05:00,INO
907219,Bayview Asset Management Announces Acquisition Of Pingora Holdings From Annaly Capital Management,2017-07-10 16:26:00-04:00,NLY
635451,Hertz Global Holdings Option Alert: Jul 17 $1.5 Calls at the Bid: 2570 @ $1.65 vs 1 OI; Ref=$3.065,2020-05-21 14:58:00-04:00,HTZ
364200,"Brean Capital Maintains Buy on DISH Network Corporation, Raises PT to $55.00",2013-11-13 06:50:00-05:00,DISH
858544,"Getting In On The Apple Watch Buzz, Without Investing In Apple",2015-03-09 11:35:00-04:00,MS
220180,Societe Generale Upgrades Coca-Cola European to Buy,2016-07-19 09:48:00-04:00,CCE
51798,40 Stocks Moving In Friday's Mid-Day Session,2019-12-20 12:07:00-05:00,AIR
957305,"ONVIA INC: BRILL JAMES L (Director) Buys 6,000 @ Avg Price: $5.00 (Form4)",2016-11-14 11:26:00-05:00,ONVI
1278093,"TherapeuticsMD Plans On Raising $125 Million To Fund Commercialization Activities, Research & Clinical Trials",2016-01-06 08:19:00-05:00,TXMD
242356,Chesapeake Lodging Raises Qtr. Dividend from $0.26 to $0.30/Share,2014-02-20 16:37:00-05:00,CHSP
431770,"Janney Capital Initiates Coverage On EQT Midstream Partners At Buy, Announces $97 Price Target",2017-01-26 08:49:00-05:00,EQM
824167,"Sidoti & Co. Maintains Buy on McGrath RentCorp, Raises Price Target to $86",2019-09-12 08:55:00-04:00,MGRC
430669,"Benzinga's Daily Biotech Pulse: Valeant Earnings, Lipocine's FDA Watch, Invivo CFO Departure",2018-05-08 07:55:00-04:00,EPZM
682794,Isle of Capri Casinos Says Robert Goldstein to Be Non-Executive Chairman,2014-07-10 17:06:00-04:00,ISLE
1164664,"Notable Companies to go Ex-Dividend Tomorrow Include: AON, BAM, HAS, MWV, SO, PAYX, UTL",2011-07-27 15:30:00-04:00,SO
1002123,iShares International Preferred ETF to Begin Trading Thursday,2011-11-16 11:19:00-05:00,PFF
1260481,Axiom's Gordon Johnson Currently Discussing Solar Stocks and China's Unexpected Revision in Nation's Feed-In Tariff,2016-10-06 08:12:00-04:00,TSL
1101418,"Traders Recently Taking Profits in Repros Therapeutics Below $2.80 Level, Stock Now Down from High Over $3.25 Afternoon High to $2.53",2016-04-14 14:43:00-04:00,RPRX
1137416,Benzinga's Top Pre-Market Gainers,2012-12-19 08:08:00-05:00,SIFY
1308695,"Veeco Instruments Sees Q3 Adj. EPS $0.03-$0.13 vs $0.21	 Est., Sales $130M-$140M vs $160.33M Est.",2018-08-02 09:28:00-04:00,VECO
95128,"Benzinga’s Top Upgrades (BJ, NI, ARNA, AEG)",2010-07-02 07:31:00-04:00,ARNA
373423,10 Biggest Mid-Day Gainers For Wednesday,2016-06-15 12:31:00-04:00,DNR
263461,"Chipotle Mexican Grill Shares Down 11.1%; Despite Q4 Earnings Beat Reported Tuesday, Stock Hit With Downgrades Today From Stifel and Mizuho",2018-02-07 13:31:00-05:00,CMG
30251,Earnings Scheduled For November 15,2011-11-15 04:01:00-05:00,ADSK
58102,Strong Margin Expansion In ALB's 3Q,2010-10-22 08:16:00-04:00,ALB
162281,EMA Recommends Approval Of Biogen's Spinraza For Spinal Muscular Atrophy Drug,2017-04-21 13:26:00-04:00,BIIB
418134,"Emulex Accepts 88% of Endace Shares, Offer Extended to Feb. 26th",2013-02-12 17:05:00-05:00,ELX
552144,Stocks Hitting 52-Week Highs,2015-03-23 10:25:00-04:00,GILT
1022862,"Jim Cramer's Mad Money Lightning Round OT (PTNR, WYNN, LVS, IDCC)",2010-05-03 20:08:00-04:00,PNTR
669570,"The Week Ahead: Earnings, Earnings, And More Earnings",2017-10-16 10:49:00-04:00,INO
495194,31 Stocks Moving In Monday's Mid-Day Session,2018-03-26 12:37:00-04:00,FINL
438769,"FTC to Hold Meeting on MedcoHealth Solutions - Express Scripts Merger, According to dealReporter",2012-03-08 09:25:00-05:00,ESRX
434725,"Eros International Subsidiary, Eros International Media Limited, Q2 ₹2.24 Up From ₹1.19 YoY",2018-10-26 10:09:00-04:00,EROS
103938,"Companies Holding Shareholder Meetings Today Include Autohome, Gamestop, Mastercard, Kyocera, Intercept Pharma, PNC Financial, pSivida, ReWalk Robotics, RH, SITO Mobile, and Synergy Pharmaceuticals",2017-06-27 09:17:00-04:00,ATHM
592494,"Grainger Raises FY18 EPS From $10.60-$11.80 To $12.95-$14.15, Still Expects Sales Growth Of 3-7%",2018-01-24 08:08:00-05:00,GWW
26030,Archer-Daniels Midland shares are trading lower after the company announced Q4 EPS of $0.88 versus the $0.93 analyst estimate and worse than expected revenue.,2019-02-05 09:12:00-05:00,ADM
1024916,"Post Holdings to Acquire Organic and Natural Cereal, Granola and Snacks Business of Hearthside Food Solutions",2013-05-09 08:58:00-04:00,POST
765265,"Stocks Which Set New 52-Week Low Yesterday, Wed., Nov. 14, 2018",2018-11-15 11:37:00-05:00,LLNW
1145970,22 Stocks Moving In Friday's Pre-Market Session,2018-10-19 08:13:00-04:00,SKX
